,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
18794,13,6,12,1.0,1.0,0.0,0.0,1.0,300990.0,2.9649373454372796
18795,13,6,13,1.0,1.0,1.0,0.0,0.0,299485.0,2.74006874034324
18796,13,6,17,1.0,1.0,1.0,0.0,1.0,299552.0,2.721441547548814
18797,13,6,18,1.0,1.0,0.0,0.0,0.0,300261.0,2.972560507119254
18798,13,6,19,1.0,1.0,0.0,0.0,1.0,300456.0,2.873858734065346
18799,13,6,20,1.0,1.0,0.0,0.0,0.0,299335.0,2.9523417565698598
18800,13,6,21,1.0,1.0,0.0,0.0,1.0,300276.0,2.769369956562044
18801,13,6,22,1.0,1.0,0.0,0.0,1.0,299150.0,2.8549610019086455
18802,13,6,23,1.0,1.0,0.0,0.0,0.0,300618.0,2.7967351522970487
18803,13,6,24,1.0,1.0,0.0,0.0,0.0,300151.0,2.9250569987913577
18804,13,6,25,1.0,1.0,0.0,0.0,0.0,300443.0,2.8279691528829227
18805,13,6,26,1.0,1.0,0.0,0.0,1.0,299639.0,2.814650805413477
18806,13,6,27,1.0,1.0,1.0,0.0,0.0,299423.0,2.8298832207629276
18807,13,6,31,1.0,1.0,1.0,0.0,1.0,301051.0,2.9903986613349947
18808,13,6,32,1.0,1.0,0.0,0.0,0.0,299636.0,2.928387023767677
18809,13,6,33,1.0,1.0,0.0,0.0,1.0,300461.0,2.741116646818482
18810,13,6,34,1.0,1.0,0.0,0.0,1.0,299757.0,2.9053671469103626
18811,13,6,35,1.0,1.0,0.0,0.0,1.0,300384.0,2.769482032833334
18812,13,6,36,1.0,1.0,0.0,0.0,1.0,299995.0,2.719169200872736
18813,13,6,37,1.0,1.0,0.0,0.0,1.0,300509.0,2.7437648267719537
18814,13,6,38,1.0,1.0,0.0,0.0,1.0,299410.0,2.9351780168178037
18815,13,6,39,1.0,1.0,0.0,0.0,0.0,298651.0,2.8598294824414827
18816,13,6,40,1.0,1.0,0.0,0.0,0.0,300238.0,2.826986214376829
18817,13,6,41,1.0,1.0,0.0,0.0,1.0,300609.0,2.872610131051803
18818,13,6,42,1.0,1.0,0.0,0.0,0.0,300135.0,2.9146537072830045
18819,13,6,43,1.0,1.0,0.0,0.0,1.0,299182.0,2.9233561718215464
18820,13,6,44,1.0,1.0,0.0,0.0,0.0,299809.0,2.925412092559016
18821,13,6,45,1.0,1.0,0.0,0.0,1.0,301292.0,2.7875739101830215
18822,13,6,46,1.0,1.0,0.0,0.0,0.0,300319.0,2.7768178222562394
18823,13,6,47,1.0,1.0,0.0,0.0,1.0,299415.0,2.7883273480045005
18824,13,6,48,1.0,1.0,1.0,0.0,1.0,300058.0,2.8160263985197878
18825,13,6,51,1.0,1.0,1.0,0.0,1.0,300222.0,2.9548615016733546
18826,13,6,52,1.0,1.0,0.0,0.0,1.0,300428.0,2.7054428182768016
18827,13,6,53,1.0,1.0,0.0,0.0,0.0,299654.0,2.9292077111326793
18828,13,6,54,1.0,1.0,1.0,0.0,1.0,300455.0,2.9905124959086304
18829,13,7,0,1.0,1.0,0.0,0.0,1.0,299833.0,2.852307528499227
18830,13,7,1,1.0,1.0,0.0,0.0,1.0,300046.0,2.771013391433444
18831,13,7,2,1.0,1.0,0.0,0.0,1.0,300152.0,2.7479067372267076
18832,13,7,3,1.0,1.0,0.0,0.0,1.0,300532.0,2.8572786754613957
18833,13,7,4,1.0,1.0,0.0,0.0,1.0,299238.0,2.8489736481939416
18834,13,7,5,1.0,1.0,0.0,0.0,1.0,299741.0,2.782211654214621
18835,13,7,6,1.0,1.0,0.0,0.0,1.0,299656.0,2.758134287464667
18836,13,7,7,1.0,1.0,0.0,0.0,1.0,299631.0,2.933944997275002
18837,13,7,8,1.0,1.0,0.0,0.0,0.0,300474.0,2.7702012131217435
18838,13,7,9,1.0,1.0,0.0,0.0,1.0,299736.0,2.7816120963663558
18839,13,7,10,1.0,1.0,0.0,0.0,1.0,299019.0,2.7133866749435005
18840,13,7,11,1.0,1.0,0.0,0.0,1.0,299492.0,2.9668329046191353
18841,13,7,12,1.0,1.0,0.0,0.0,0.0,301243.0,2.753228077998776
18842,13,7,13,1.0,1.0,0.0,0.0,0.0,299561.0,2.797622292583677
18843,13,7,14,1.0,1.0,1.0,0.0,1.0,299860.0,2.7502047487852552
18844,13,7,15,1.0,1.0,1.0,0.0,0.0,300815.0,2.881857983353463
18845,13,7,16,1.0,1.0,1.0,0.0,1.0,300306.0,2.9725791226572045
18846,13,7,17,1.0,1.0,0.0,0.0,0.0,300633.0,2.8971921288643196
18847,13,7,18,1.0,1.0,0.0,0.0,1.0,300061.0,2.903299384707981
18848,13,7,19,1.0,1.0,0.0,0.0,0.0,299869.0,2.8238335250289097
18849,13,7,20,1.0,1.0,0.0,0.0,1.0,299391.0,2.731145009078052
18850,13,7,21,1.0,1.0,0.0,0.0,0.0,299345.0,2.9825862584693557
18851,13,7,22,1.0,1.0,0.0,0.0,0.0,300738.0,2.897124701185644
18852,13,7,23,1.0,1.0,0.0,0.0,1.0,300012.0,2.7002450568066747
18853,13,7,24,1.0,1.0,0.0,0.0,1.0,300229.0,2.9792347957356737
18854,13,7,25,1.0,1.0,0.0,0.0,0.0,300845.0,2.887925551337977
18855,13,7,26,1.0,1.0,1.0,0.0,0.0,298394.0,2.983320599493802
18856,13,7,31,1.0,1.0,1.0,0.0,1.0,299975.0,2.7432089171275233
18857,13,7,32,1.0,1.0,0.0,0.0,1.0,299258.0,2.744348779209267
18858,13,7,33,1.0,1.0,0.0,0.0,1.0,299378.0,2.841952603692579
18859,13,7,34,1.0,1.0,0.0,0.0,0.0,300101.0,2.7770233486982128
18860,13,7,35,1.0,1.0,0.0,0.0,1.0,300435.0,2.8566571141717807
18861,13,7,36,1.0,1.0,0.0,0.0,1.0,300179.0,2.886133367680438
18862,13,7,37,1.0,1.0,0.0,0.0,0.0,298971.0,2.78246731879867
18863,13,7,38,1.0,1.0,0.0,0.0,1.0,300328.0,2.825132539388399
18864,13,7,39,1.0,1.0,0.0,0.0,0.0,300429.0,2.79809658607953
18865,13,7,40,1.0,1.0,0.0,0.0,0.0,300907.0,2.862951530538501
18866,13,7,41,1.0,1.0,0.0,0.0,1.0,299251.0,2.919867652326692
18867,13,7,42,1.0,1.0,0.0,0.0,1.0,300204.0,2.9162606998696377
18868,13,7,43,1.0,1.0,0.0,0.0,1.0,300008.0,2.921974854652163
18869,13,7,44,1.0,1.0,0.0,0.0,1.0,300396.0,2.971265067422797
18870,13,7,45,1.0,1.0,0.0,0.0,1.0,299689.0,2.857829067070116
18871,13,7,46,1.0,1.0,0.0,0.0,0.0,300271.0,2.7512418285428217
18872,13,7,47,1.0,1.0,0.0,0.0,0.0,299738.0,2.933590183787949
18873,13,7,48,1.0,1.0,0.0,0.0,1.0,299548.0,2.8985585366549342
18874,13,7,49,1.0,1.0,1.0,0.0,0.0,300554.0,2.971794922985735
18875,13,7,50,1.0,1.0,1.0,0.0,1.0,300748.0,2.820272860545204
18876,13,7,51,1.0,1.0,0.0,0.0,1.0,301047.0,2.76641717659889
18877,13,7,52,1.0,1.0,0.0,0.0,1.0,300303.0,2.7778411799194274
18878,13,7,53,1.0,1.0,0.0,0.0,0.0,300281.0,2.9659979752623005
18879,13,7,54,1.0,1.0,1.0,0.0,0.0,300453.0,2.8774181489678123
18880,13,8,0,1.0,1.0,0.0,0.0,0.0,300084.0,2.820722012965387
18881,13,8,1,1.0,1.0,0.0,0.0,0.0,299305.0,2.7478566878206956
18882,13,8,2,1.0,1.0,0.0,0.0,0.0,299270.0,2.8241041602141057
18883,13,8,3,1.0,1.0,0.0,0.0,1.0,300042.0,2.9735291274554747
18884,13,8,4,1.0,1.0,0.0,0.0,1.0,301240.0,2.9284099421401137
18885,13,8,5,1.0,1.0,0.0,0.0,0.0,301172.0,2.932295345951216
18886,13,8,6,1.0,1.0,0.0,0.0,1.0,300415.0,2.716954605151248
18887,13,8,7,1.0,1.0,0.0,0.0,1.0,299579.0,2.8143033484149407
18888,13,8,8,1.0,1.0,0.0,0.0,1.0,299836.0,2.731886763468971
18889,13,8,9,1.0,1.0,0.0,0.0,0.0,301041.0,2.9490747773382533
18890,13,8,10,1.0,1.0,0.0,0.0,1.0,300220.0,2.7037338008852956
18891,13,8,11,1.0,1.0,0.0,0.0,1.0,300510.0,2.8552159522777005
18892,13,8,12,1.0,1.0,0.0,0.0,1.0,299860.0,2.908267913664417
18893,13,8,13,1.0,1.0,0.0,0.0,1.0,301559.0,2.794663833625136
18894,13,8,14,1.0,1.0,0.0,0.0,0.0,299386.0,2.9306369730847877
18895,13,8,15,1.0,1.0,0.0,0.0,0.0,300165.0,2.7561774471155247
18896,13,8,16,1.0,1.0,0.0,0.0,1.0,300900.0,2.8928207334659106
18897,13,8,17,1.0,1.0,0.0,0.0,1.0,299350.0,2.8104674734441195
18898,13,8,18,1.0,1.0,0.0,0.0,1.0,299534.0,2.7493177780159415
18899,13,8,19,1.0,1.0,0.0,0.0,1.0,300619.0,2.827833139359835
18900,13,8,20,1.0,1.0,0.0,0.0,1.0,300731.0,2.975913061204923
18901,13,8,21,1.0,1.0,0.0,0.0,0.0,300858.0,2.749349636243067
18902,13,8,22,1.0,1.0,0.0,0.0,1.0,300477.0,2.936781064950383
18903,13,8,23,1.0,1.0,0.0,0.0,1.0,300115.0,2.8883569163721403
18904,13,8,24,1.0,1.0,0.0,0.0,1.0,300317.0,2.774480916021233
18905,13,8,25,1.0,1.0,1.0,0.0,1.0,299601.0,2.7954013855405777
18906,13,8,29,1.0,1.0,1.0,0.0,0.0,299788.0,2.785913688680849
18907,13,8,30,1.0,1.0,1.0,0.0,0.0,299925.0,2.7833955028578927
18908,13,8,31,1.0,1.0,0.0,0.0,1.0,299444.0,2.7004402607362383
18909,13,8,32,1.0,1.0,0.0,0.0,0.0,298472.0,2.854555907811335
18910,13,8,33,1.0,1.0,0.0,0.0,0.0,299884.0,2.7681610857991235
18911,13,8,34,1.0,1.0,0.0,0.0,0.0,299887.0,2.837834805827346
18912,13,8,35,1.0,1.0,0.0,0.0,1.0,300352.0,2.992957637323047
18913,13,8,36,1.0,1.0,0.0,0.0,1.0,300077.0,2.795313743695102
18914,13,8,37,1.0,1.0,0.0,0.0,1.0,299414.0,2.9533078740789485
18915,13,8,38,1.0,1.0,0.0,0.0,0.0,300865.0,2.7965705555360985
18916,13,8,39,1.0,1.0,0.0,0.0,1.0,300174.0,2.985926891766659
18917,13,8,40,1.0,1.0,0.0,0.0,1.0,299299.0,2.7238249442164264
18918,13,8,41,1.0,1.0,0.0,0.0,1.0,300199.0,2.7568650433590514
18919,13,8,42,1.0,1.0,0.0,0.0,1.0,299710.0,2.767028429332183
18920,13,8,43,1.0,1.0,0.0,0.0,1.0,299382.0,2.9057194581019035
18921,13,8,44,1.0,1.0,0.0,0.0,0.0,300585.0,2.758795070680905
18922,13,8,45,1.0,1.0,0.0,0.0,1.0,299167.0,2.8478787144215385
18923,13,8,46,1.0,1.0,0.0,0.0,0.0,300521.0,2.7765886608632186
18924,13,8,47,1.0,1.0,0.0,0.0,0.0,299994.0,2.901355447957486
18925,13,8,48,1.0,1.0,0.0,0.0,1.0,299743.0,2.8108658531207897
18926,13,8,49,1.0,1.0,0.0,0.0,0.0,299410.0,2.874239232865195
18927,13,8,50,1.0,1.0,0.0,0.0,1.0,300928.0,2.9930253477600743
18928,13,8,51,1.0,1.0,0.0,0.0,0.0,300305.0,2.7209145268185746
18929,13,8,52,1.0,1.0,0.0,0.0,0.0,299422.0,2.9691945677880502
18930,13,8,53,1.0,1.0,0.0,0.0,1.0,299551.0,2.7302361728825173
18931,13,8,54,1.0,1.0,0.0,0.0,1.0,299655.0,2.9302478976208093
18932,13,8,55,1.0,1.0,1.0,0.0,1.0,299485.0,2.8430287147815316
18933,13,9,0,1.0,1.0,1.0,0.0,1.0,301093.0,2.766419740873589
18934,13,9,1,1.0,1.0,0.0,0.0,0.0,299883.0,2.740540391808952
18935,13,9,2,1.0,1.0,0.0,0.0,1.0,299221.0,2.9239555203872145
18936,13,9,3,1.0,1.0,0.0,0.0,0.0,299884.0,2.834334282066776
18937,13,9,4,1.0,1.0,0.0,0.0,1.0,299523.0,2.769166637419529
18938,13,9,5,1.0,1.0,0.0,0.0,0.0,300621.0,2.906770958624329
18939,13,9,6,1.0,1.0,0.0,0.0,0.0,300001.0,2.8304580223139517
18940,13,9,7,1.0,1.0,0.0,0.0,1.0,301068.0,2.922557440412364
18941,13,9,8,1.0,1.0,0.0,0.0,1.0,300687.0,2.857962804914288
18942,13,9,9,1.0,1.0,0.0,0.0,1.0,299819.0,2.7788618068570754
18943,13,9,10,1.0,1.0,0.0,0.0,1.0,299939.0,2.8659220046838256
18944,13,9,11,1.0,1.0,0.0,0.0,1.0,299416.0,2.8851883638005518
18945,13,9,12,1.0,1.0,0.0,0.0,1.0,300583.0,2.994163237051172
18946,13,9,13,1.0,1.0,0.0,0.0,0.0,300034.0,2.8187133840635026
18947,13,9,14,1.0,1.0,0.0,0.0,1.0,299094.0,2.937351410441201
18948,13,9,15,1.0,1.0,0.0,0.0,0.0,299922.0,2.8673426607208925
18949,13,9,16,1.0,1.0,0.0,0.0,0.0,299981.0,2.865080633778138
18950,13,9,17,1.0,1.0,0.0,0.0,0.0,299267.0,2.762589567786584
18951,13,9,18,1.0,1.0,0.0,0.0,0.0,300177.0,2.9414068216318143
18952,13,9,19,1.0,1.0,0.0,0.0,1.0,299231.0,2.972148468022687
18953,13,9,20,1.0,1.0,0.0,0.0,1.0,300096.0,2.8854823805533947
18954,13,9,21,1.0,1.0,0.0,0.0,0.0,300334.0,2.794245463038266
18955,13,9,22,1.0,1.0,0.0,0.0,1.0,300248.0,2.82995127960777
18956,13,9,23,1.0,1.0,0.0,0.0,0.0,300174.0,2.9086972323264586
18957,13,9,24,1.0,1.0,0.0,0.0,1.0,299692.0,2.7225799276859757
18958,13,9,25,1.0,1.0,1.0,0.0,1.0,300362.0,2.722063694498676
18959,13,9,28,1.0,1.0,1.0,0.0,1.0,300268.0,2.898528229379112
18960,13,9,29,1.0,1.0,0.0,0.0,1.0,299392.0,2.8599210308201295
18961,13,9,30,1.0,1.0,0.0,0.0,1.0,300056.0,2.9560196161597725
18962,13,9,31,1.0,1.0,0.0,0.0,1.0,301443.0,2.9024541310831147
18963,13,9,32,1.0,1.0,0.0,0.0,1.0,299435.0,2.9105064476236917
18964,13,9,33,1.0,1.0,0.0,0.0,0.0,300491.0,2.825942842463707
18965,13,9,34,1.0,1.0,0.0,0.0,1.0,299914.0,2.8370876213160874
18966,13,9,35,1.0,1.0,0.0,0.0,1.0,299874.0,2.7678398843761647
18967,13,9,36,1.0,1.0,0.0,0.0,0.0,300623.0,2.829502050924818
18968,13,9,37,1.0,1.0,0.0,0.0,0.0,300255.0,2.9867286792044974
18969,13,9,38,1.0,1.0,0.0,0.0,1.0,300074.0,2.9054166675389372
18970,13,9,39,1.0,1.0,0.0,0.0,0.0,299058.0,2.924850035999079
18971,13,9,40,1.0,1.0,0.0,0.0,1.0,298626.0,2.8432015558288506
18972,13,9,41,1.0,1.0,1.0,0.0,1.0,300427.0,2.780228156959777
18973,13,9,42,1.0,1.0,0.0,0.0,1.0,300410.0,2.804904929632153
18974,13,9,43,1.0,1.0,0.0,0.0,1.0,299838.0,2.7726060604847396
18975,13,9,44,1.0,1.0,0.0,0.0,1.0,300180.0,2.912324183819325
18976,13,9,45,1.0,1.0,1.0,0.0,1.0,300120.0,2.970556967375088
18977,13,9,46,1.0,1.0,0.0,0.0,0.0,299954.0,2.7447008559865287
18978,13,9,47,1.0,1.0,0.0,0.0,1.0,300868.0,2.7633689762294127
18979,13,9,48,1.0,1.0,0.0,0.0,0.0,300117.0,2.9370207657302436
18980,13,9,49,1.0,1.0,0.0,0.0,1.0,300885.0,2.92520210794566
18981,13,9,50,1.0,1.0,0.0,0.0,0.0,299612.0,2.909590997610806
18982,13,9,51,1.0,1.0,0.0,0.0,1.0,300550.0,2.9023787165708947
18983,13,9,52,1.0,1.0,0.0,0.0,1.0,300200.0,2.8913052632617826
18984,13,9,53,1.0,1.0,0.0,0.0,1.0,300455.0,2.8607097787099636
18985,13,9,54,1.0,1.0,0.0,0.0,1.0,301375.0,2.9267564541803957
18986,13,9,55,1.0,1.0,0.0,0.0,1.0,301175.0,2.9980840550173995
18987,13,10,1,1.0,1.0,1.0,0.0,1.0,300322.0,2.811945392138078
18988,13,10,2,1.0,1.0,0.0,0.0,0.0,300032.0,2.936291794466779
18989,13,10,3,1.0,1.0,0.0,0.0,1.0,300741.0,2.836686091421271
18990,13,10,4,1.0,1.0,0.0,0.0,0.0,299947.0,2.9712160230136813
18991,13,10,5,1.0,1.0,0.0,0.0,1.0,298886.0,2.872013613869642
18992,13,10,6,1.0,1.0,0.0,0.0,1.0,300519.0,2.7640586181114424
18993,13,10,7,1.0,1.0,0.0,0.0,1.0,299242.0,2.8248483885672218
18994,13,10,8,1.0,1.0,0.0,0.0,1.0,300265.0,2.755463941904955
18995,13,10,9,1.0,1.0,0.0,0.0,1.0,299357.0,2.8801655689137435
18996,13,10,10,1.0,1.0,0.0,0.0,1.0,299348.0,2.9298555543095075
18997,13,10,11,1.0,1.0,0.0,0.0,0.0,299869.0,2.9032700219772276
18998,13,10,12,1.0,1.0,0.0,0.0,1.0,299301.0,2.824979725900554
18999,13,10,13,1.0,1.0,0.0,0.0,1.0,298615.0,2.8607056473122285
19000,13,10,14,1.0,1.0,0.0,0.0,0.0,301204.0,2.99752132211228
19001,13,10,15,1.0,1.0,0.0,0.0,1.0,300326.0,2.7382986993535674
19002,13,10,16,1.0,1.0,0.0,0.0,1.0,299382.0,2.901698878264406
19003,13,10,17,1.0,1.0,0.0,0.0,1.0,298960.0,2.71263383534653
19004,13,10,18,1.0,1.0,0.0,0.0,1.0,299580.0,2.936076417483841
19005,13,10,19,1.0,1.0,0.0,0.0,1.0,299088.0,2.7425474089904136
19006,13,10,20,1.0,1.0,0.0,0.0,1.0,301072.0,2.8090224292360624
19007,13,10,21,1.0,1.0,0.0,0.0,0.0,299447.0,2.8496811824551447
19008,13,10,22,1.0,1.0,0.0,0.0,1.0,301431.0,2.945007244533498
19009,13,10,23,1.0,1.0,0.0,0.0,1.0,299659.0,2.9439921271939733
19010,13,10,24,1.0,1.0,0.0,0.0,1.0,299829.0,2.8118671139737454
19011,13,10,25,1.0,1.0,0.0,0.0,1.0,300092.0,2.8315169527752166
19012,13,10,26,1.0,1.0,1.0,0.0,1.0,299925.0,2.854856699607003
19013,13,10,27,1.0,1.0,1.0,0.0,1.0,300028.0,2.7797506663682228
19014,13,10,28,1.0,1.0,0.0,0.0,1.0,298611.0,2.962338662331387
19015,13,10,29,1.0,1.0,0.0,0.0,1.0,299738.0,2.93817060008713
19016,13,10,30,1.0,1.0,0.0,0.0,0.0,301066.0,2.935268218554979
19017,13,10,31,1.0,1.0,0.0,0.0,1.0,299416.0,2.9054345294071178
19018,13,10,32,1.0,1.0,0.0,0.0,0.0,299944.0,2.975436490477152
19019,13,10,33,1.0,1.0,0.0,0.0,0.0,300097.0,2.9581412698810254
19020,13,10,34,1.0,1.0,0.0,0.0,1.0,299209.0,2.981128523896103
19021,13,10,35,1.0,1.0,0.0,0.0,0.0,300994.0,2.81444923294643
19022,13,10,36,1.0,1.0,0.0,0.0,0.0,299986.0,2.906961220117963
19023,13,10,37,1.0,1.0,0.0,0.0,1.0,299888.0,2.991953093397187
19024,13,10,38,1.0,1.0,0.0,0.0,0.0,299784.0,2.984924892903586
19025,13,10,39,1.0,1.0,0.0,0.0,1.0,299622.0,2.878615559321872
19026,13,10,40,1.0,1.0,1.0,0.0,1.0,299538.0,2.9261703820192926
19027,13,10,42,1.0,1.0,1.0,0.0,1.0,299271.0,2.760499698968313
19028,13,10,43,1.0,1.0,1.0,0.0,1.0,300242.0,2.955477075846466
19029,13,10,44,1.0,1.0,1.0,0.0,0.0,298892.0,2.97967653399668
19030,13,10,45,1.0,1.0,1.0,0.0,1.0,299710.0,2.739001221722098
19031,13,10,46,1.0,1.0,1.0,0.0,1.0,299216.0,2.726802510156314
19032,13,10,47,1.0,1.0,1.0,0.0,1.0,300337.0,2.737931825299367
19033,13,10,48,1.0,1.0,1.0,0.0,1.0,300207.0,2.7177704587160676
19034,13,10,49,1.0,1.0,0.0,0.0,0.0,299701.0,2.764949292705194
19035,13,10,50,1.0,1.0,0.0,0.0,1.0,300061.0,2.837543485138899
19036,13,10,51,1.0,1.0,0.0,0.0,1.0,300292.0,2.8506777354833086
19037,13,10,52,1.0,1.0,0.0,0.0,1.0,299257.0,2.783600604387812
19038,13,10,53,1.0,1.0,0.0,0.0,0.0,300279.0,2.810297966913134
19039,13,10,54,1.0,1.0,0.0,0.0,0.0,299656.0,2.9529603109922125
19040,13,10,55,1.0,1.0,0.0,0.0,0.0,299940.0,2.896384083447507
19041,13,11,1,1.0,1.0,1.0,0.0,0.0,300710.0,2.978643754554143
19042,13,11,2,1.0,1.0,0.0,0.0,1.0,299655.0,2.9186450183760924
19043,13,11,3,1.0,1.0,0.0,0.0,1.0,300080.0,2.7482541645715206
19044,13,11,4,1.0,1.0,0.0,0.0,1.0,300241.0,2.9471853518068984
19045,13,11,5,1.0,1.0,0.0,0.0,1.0,299965.0,2.842236204233677
19046,13,11,6,1.0,1.0,0.0,0.0,0.0,300062.0,2.970197122774795
19047,13,11,7,1.0,1.0,0.0,0.0,1.0,300119.0,2.969968374755021
19048,13,11,8,1.0,1.0,0.0,0.0,1.0,299652.0,2.76355238322024
19049,13,11,9,1.0,1.0,0.0,0.0,1.0,299915.0,2.735130884398797
19050,13,11,10,1.0,1.0,0.0,0.0,1.0,299320.0,2.9245453495191955
19051,13,11,11,1.0,1.0,0.0,0.0,0.0,299207.0,2.7417501334072396
19052,13,11,12,1.0,1.0,0.0,0.0,1.0,299667.0,2.822188893367204
19053,13,11,13,1.0,1.0,0.0,0.0,1.0,299269.0,2.830790650298968
19054,13,11,14,1.0,1.0,0.0,0.0,1.0,299834.0,2.7058498904277446
19055,13,11,15,1.0,1.0,0.0,0.0,1.0,299921.0,2.8511360982175473
19056,13,11,16,1.0,1.0,0.0,0.0,1.0,300231.0,2.9961558004604303
19057,13,11,17,1.0,1.0,0.0,0.0,0.0,299055.0,2.8475065418556214
19058,13,11,18,1.0,1.0,0.0,0.0,1.0,300063.0,2.779453266728236
19059,13,11,19,1.0,1.0,0.0,0.0,0.0,301382.0,2.7336666715502957
19060,13,11,20,1.0,1.0,0.0,0.0,1.0,298993.0,2.974402952424443
19061,13,11,21,1.0,1.0,0.0,0.0,0.0,299335.0,2.9365406513547696
19062,13,11,22,1.0,1.0,0.0,0.0,1.0,298742.0,2.8441289239913137
19063,13,11,23,1.0,1.0,0.0,0.0,0.0,299677.0,2.869391899541199
19064,13,11,24,1.0,1.0,0.0,0.0,0.0,299950.0,2.9911646409235946
19065,13,11,25,1.0,1.0,0.0,0.0,1.0,300570.0,2.718506935905415
19066,13,11,26,1.0,1.0,0.0,0.0,1.0,300475.0,2.7713246019875366
19067,13,11,27,1.0,1.0,0.0,0.0,0.0,300011.0,2.9580086188592447
19068,13,11,28,1.0,1.0,0.0,0.0,1.0,300126.0,2.7040818690925725
19069,13,11,29,1.0,1.0,0.0,0.0,1.0,299934.0,2.757227305026204
19070,13,11,30,1.0,1.0,0.0,0.0,1.0,299815.0,2.938496514512592
19071,13,11,31,1.0,1.0,0.0,0.0,0.0,299783.0,2.957376110036157
19072,13,11,32,1.0,1.0,0.0,0.0,0.0,299987.0,2.829640294622102
19073,13,11,33,1.0,1.0,0.0,0.0,1.0,300324.0,2.7039524940784165
19074,13,11,34,1.0,1.0,0.0,0.0,1.0,300440.0,2.9247547137486056
19075,13,11,35,1.0,1.0,0.0,0.0,0.0,300518.0,2.853829773577656
19076,13,11,36,1.0,1.0,0.0,0.0,1.0,299683.0,2.9074353195350096
19077,13,11,37,1.0,1.0,0.0,0.0,1.0,300118.0,2.843601646820858
19078,13,11,38,1.0,1.0,0.0,0.0,1.0,300146.0,2.9773176864734046
19079,13,11,39,1.0,1.0,1.0,0.0,0.0,299729.0,2.7089528905635905
19080,13,11,43,1.0,1.0,1.0,0.0,0.0,299035.0,2.7340824650134854
19081,13,11,44,1.0,1.0,1.0,0.0,1.0,299609.0,2.942996627039308
19082,13,11,45,1.0,1.0,1.0,0.0,1.0,300861.0,2.848819580278423
19083,13,11,46,1.0,1.0,1.0,0.0,0.0,299730.0,2.7499520535388635
19084,13,11,47,1.0,1.0,1.0,0.0,1.0,299881.0,2.8847399626186565
19085,13,11,48,1.0,1.0,1.0,0.0,0.0,300680.0,2.997142749549144
19086,13,11,49,1.0,1.0,0.0,0.0,1.0,298972.0,2.932403874985227
19087,13,11,50,1.0,1.0,0.0,0.0,1.0,300347.0,2.97699440434776
19088,13,11,51,1.0,1.0,0.0,0.0,1.0,299947.0,2.9387610908866773
19089,13,11,52,1.0,1.0,0.0,0.0,0.0,300332.0,2.7246457729368565
19090,13,11,53,1.0,1.0,0.0,0.0,1.0,299605.0,2.8775754315075344
19091,13,11,54,1.0,1.0,0.0,0.0,1.0,298281.0,2.905155799558705
19092,13,11,55,1.0,1.0,0.0,0.0,1.0,299399.0,2.896614376988634
19093,13,12,2,1.0,1.0,1.0,0.0,1.0,300306.0,2.8117457185030466
19094,13,12,3,1.0,1.0,1.0,0.0,1.0,300129.0,2.941565944168843
19095,13,12,4,1.0,1.0,0.0,0.0,1.0,300410.0,2.741351742560213
19096,13,12,5,1.0,1.0,0.0,0.0,1.0,300510.0,2.767197702315594
19097,13,12,6,1.0,1.0,0.0,0.0,1.0,300624.0,2.8783455985558923
19098,13,12,7,1.0,1.0,0.0,0.0,1.0,300143.0,2.851067749201314
19099,13,12,8,1.0,1.0,0.0,0.0,0.0,300137.0,2.977720488737671
19100,13,12,9,1.0,1.0,0.0,0.0,0.0,299650.0,2.91550413438693
19101,13,12,10,1.0,1.0,0.0,0.0,0.0,299901.0,2.806166362890278
19102,13,12,11,1.0,1.0,0.0,0.0,0.0,299134.0,2.874799655677138
19103,13,12,12,1.0,1.0,0.0,0.0,1.0,299546.0,2.8196539092278647
19104,13,12,13,1.0,1.0,0.0,0.0,1.0,299215.0,2.9390645795169608
19105,13,12,14,1.0,1.0,0.0,0.0,1.0,299309.0,2.787963607333462
19106,13,12,15,1.0,1.0,0.0,0.0,1.0,300148.0,2.933409222737631
19107,13,12,16,1.0,1.0,0.0,0.0,1.0,299786.0,2.8864279182639203
19108,13,12,17,1.0,1.0,0.0,0.0,1.0,299748.0,2.9497371805706343
19109,13,12,18,1.0,1.0,0.0,0.0,1.0,300596.0,2.81167588532852
19110,13,12,19,1.0,1.0,0.0,0.0,1.0,300595.0,2.7404169375491048
19111,13,12,20,1.0,1.0,0.0,0.0,1.0,299574.0,2.784737901289363
19112,13,12,21,1.0,1.0,0.0,0.0,1.0,300463.0,2.9226961992990868
19113,13,12,22,1.0,1.0,0.0,0.0,1.0,300471.0,2.970184897644374
19114,13,12,23,1.0,1.0,0.0,0.0,1.0,299648.0,2.8900464325872655
19115,13,12,24,1.0,1.0,0.0,0.0,1.0,301018.0,2.767502852948337
19116,13,12,25,1.0,1.0,0.0,0.0,0.0,300301.0,2.8703204306575243
19117,13,12,26,1.0,1.0,0.0,0.0,1.0,299831.0,2.9257224513583537
19118,13,12,27,1.0,1.0,0.0,0.0,1.0,299945.0,2.8215326355352968
19119,13,12,28,1.0,1.0,0.0,0.0,1.0,298886.0,2.78057660852518
19120,13,12,29,1.0,1.0,0.0,0.0,0.0,299718.0,2.9046168309394753
19121,13,12,30,1.0,1.0,0.0,0.0,0.0,298199.0,2.839723303507765
