,t0,t1,t2
29127,301070,3041.111111,506.8518518
29128,300782,9702.645161,2425.66129
29129,299751,7888.184211,1126.883459
29130,299862,7891.105263,1315.184211
29131,299188,3217.075269,643.4150538
29132,299877,5766.865385,576.6865385
29133,299946,5083.830508,635.4788135
29134,300213,5559.5,794.2142857
29135,299895,7314.512195,1219.085366
29136,299260,21375.71429,3562.619048
29137,300445,18777.8125,1877.78125
29138,299881,6519.152174,1086.525362
29139,300160,3410.909091,1136.969697
29140,300016,7692.717949,961.5897436
29141,299851,7890.815789,3945.407895
29142,299765,3655.670732,365.5670732
29143,301234,3586.119048,1195.373016
29144,300083,4226.521127,2113.260564
29145,299852,5082.237288,635.279661
29146,299695,3405.625,567.6041667
29147,299549,5760.557692,822.9368131
29148,299613,13618.77273,1361.877273
29149,300458,21461.28571,3065.897959
29150,300666,13666.63636,3416.65909
29151,299623,18726.4375,3121.072917
29152,299426,5075.016949,1268.754237
29153,300650,33405.55556,6681.111112
29154,299132,10314.89655,1719.149425
29155,300363,11552.42308,1155.242308
29156,300155,4414.044118,630.5777311
29157,300442,4115.643836,411.5643836
29158,300445,16691.38889,4172.847223
29159,300114,3334.6,370.5111111
29160,299538,8320.5,2773.5
29161,300515,3376.573034,562.7621723
29162,300666,42952.28571,7158.714285
29163,299240,3252.608696,361.4009662
29164,300500,4292.857143,429.2857143
29165,300252,3194.170213,354.9078014
29166,299091,5538.722222,615.4135802
29167,299766,4282.371429,1427.457143
29168,301097,3308.758242,827.1895605
29169,299394,3991.92,399.192
29170,299784,7494.6,1873.65
29171,298936,3358.831461,1119.610487
29172,300747,9701.516129,2425.379032
29173,300160,75040,25013.33333
29174,300923,8133.054054,903.6726727
29175,300376,13653.45455,2730.69091
29176,300053,4546.257576,2273.128788
29177,299629,3057.438776,509.5731293
29178,299313,8551.8,4275.9
29179,300327,3618.39759,452.2996988
29180,300255,3095.412371,1031.804124
29181,300965,4238.943662,847.7887324
29182,299575,6512.5,930.3571429
29183,300095,3948.618421,1316.20614
29184,299387,9657.645161,3219.215054
29185,300068,3061.918367,1020.639456
29186,300619,18788.6875,9394.34375
29187,300934,15838.63158,3167.726316
29188,298885,5434.272727,543.4272727
29189,299617,7133.738095,891.7172619
29190,299360,3118.333333,1559.166667
29191,300380,3034.141414,337.1268238
29192,300773,10025.76667,1113.974074
29193,299478,29947.8,3327.533333
29194,299834,13036.26087,1862.322981
29195,300430,4005.733333,801.1466666
29196,300758,3165.873684,316.5873684
29197,299888,3613.108434,401.4564927
29198,300325,15806.57895,1756.28655
29199,299932,4760.825397,595.1031746
29200,299229,12467.875,1385.319444
29201,299527,3523.847059,880.9617648
29202,300021,4054.337838,450.481982
29203,299581,6113.897959,1222.779592
29204,299314,3480.395349,435.0494186
29205,299223,3400.261364,485.7516234
29206,299256,8550.171429,950.0190477
29207,299691,13030.04348,1303.004348
29208,300313,8832.735294,1472.122549
29209,299987,37498.375,4166.486111
29210,299740,8815.882353,881.5882353
29211,300021,13044.3913,1304.43913
29212,300643,6263.395833,626.3395833
29213,300308,6673.511111,834.1888889
29214,300679,4929.163934,492.9163934
29215,300100,3031.313131,757.8282828
29216,299700,7492.5,1498.5
29217,300208,3573.904762,1191.301587
29218,299653,4682.078125,585.2597656
29219,300351,4923.786885,2461.893443
29220,301709,5293.140351,1764.380117
29221,300126,5557.888889,1111.577778
29222,300345,15017.25,1501.725
29223,300552,4623.876923,770.6461538
29224,300319,5177.913793,862.9856322
29225,299968,3895.688312,779.1376624
29226,300620,3955.526316,1318.508772
29227,301403,5023.383333,837.2305555
29228,300100,6820.454545,852.5568181
29229,300193,3660.890244,1220.296748
29230,299028,33225.33333,3322.533333
29231,298694,3144.147368,1572.073684
29232,299877,13038.13043,6519.065215
29233,301018,16723.22222,2090.402778
29234,299549,3443.091954,430.3864943
29235,299285,3325.388889,369.4876543
29236,299913,4998.55,999.71
29237,299465,29946.5,2994.65
29238,299631,3121.15625,346.7951389
29239,299496,3056.081633,1018.693878
29240,300931,8598.028571,955.3365079
29241,300411,16689.5,1668.95
29242,299935,19995.66667,9997.833335
29243,300131,5884.921569,1176.984314
29244,300851,7521.275,835.6972222
29245,300118,37514.75,5359.25
29246,300086,9680.193548,1210.024194
29247,300230,3263.369565,407.9211956
29248,300418,15811.47368,3952.86842
29249,300687,27335.18182,9111.727273
29250,299547,3566.035714,1188.678571
29251,300182,3126.895833,1042.298611
29252,300724,13074.95652,1452.772947
29253,300294,15014.7,7507.35
29254,300761,3100.628866,387.5786083
29255,300015,5357.410714,765.3443877
29256,299915,4165.486111,595.0694444
29257,299971,19998.06667,6666.022223
29258,300111,4001.48,1000.37
29259,298879,16604.38889,1844.932099
29260,299634,23048.76923,2560.974359
29261,298741,4596.015385,459.6015385
29262,299998,4545.424242,1515.141414
29263,299820,4051.621622,450.1801802
29264,300327,7700.692308,962.5865385
29265,299554,13024.08696,4341.36232
29266,300227,10352.65517,1478.950739
29267,300006,3370.853933,842.7134833
29268,299925,4544.318182,757.3863637
29269,300040,18752.5,1875.25
29270,300536,6830.363636,853.7954545
29271,299913,4284.471429,535.5589286
29272,300461,6987.465116,1397.493023
29273,300784,27344,4557.333333
29274,299492,14261.52381,7130.761905
29275,300266,6824.227273,758.2474748
29276,299856,11105.77778,1110.577778
29277,300571,3267.076087,326.7076087
29278,300169,30016.9,4288.128571
29279,300149,4547.712121,1136.92803
29280,299715,7136.071429,1784.017857
29281,299441,4046.5,578.0714286
29282,300009,3529.517647,1176.505882
29283,300691,30069.1,15034.55
29284,299838,4051.864865,675.3108108
29285,300265,4170.347222,463.3719136
29286,300021,37502.625,5357.517857
29287,300162,4617.876923,659.6967033
29288,300228,100076,10007.6
29289,299706,4281.514286,856.3028572
29290,299605,3120.885417,312.0885417
29291,300222,11547,3849
29292,300090,3798.607595,379.8607595
29293,300347,25028.91667,5005.783334
29294,300428,4059.837838,451.0930931
29295,299969,13042.13043,1863.16149
29296,299488,21392,2674
29297,299093,2990.93,427.2757143
29298,300405,13061.08696,4353.695653
29299,300114,25009.5,4168.25
29300,300212,5773.307692,1443.326923
29301,299777,3611.771084,401.3078982
29302,299886,29988.6,9996.2
29303,299772,4611.876923,2305.938462
29304,300479,3066.112245,613.222449
29305,299459,3402.943182,425.3678978
29306,300612,4062.324324,1015.581081
29307,300453,3953.328947,988.3322368
29308,300111,4689.234375,468.9234375
29309,300134,5174.724138,2587.362069
29310,299958,3408.613636,681.7227272
29311,299714,4610.984615,768.4974358
29312,299418,4678.40625,1559.46875
29313,301046,3627.060241,453.3825301
29314,299601,21400.07143,10700.03572
29315,299427,4469.059701,496.562189
29316,301184,33464.88889,4780.698413
29317,299251,4826.629032,965.3258064
29318,299091,3398.761364,424.8451705
29319,300759,9113.909091,1822.781818
29320,300716,12028.64,6014.32
29321,300082,6668.488889,1667.122222
29322,299679,3525.635294,587.6058823
29323,299145,11965.8,1196.58
29324,299886,9673.741935,1934.748387
29325,299909,6248.104167,1562.026042
29326,300425,6986.627907,1397.325581
29327,300527,12521.95833,2504.391666
29328,300005,5660.471698,1886.823899
29329,300085,7896.973684,877.4415204
29330,299978,4761.555556,793.5925927
29331,299745,49957.5,5550.833333
29332,301064,4181.444444,597.3492063
29333,299171,49861.83333,7123.119047
29334,299507,8319.638889,1663.927778
29335,299527,9076.575758,3025.525253
29336,299694,3154.673684,1577.336842
29337,300474,4116.082192,588.0117417
29338,300031,9375.96875,1562.661458
29339,299552,15765.89474,1751.766082
29340,300266,8831.352941,1471.892157
29341,300751,12531.29167,1253.129167
29342,299953,29995.3,4285.042857
29343,298444,11937.76,1492.22
29344,299460,4679.0625,2339.53125
29345,300045,5661.226415,707.6533019
29346,300101,3489.546512,387.7273902
29347,299713,5550.240741,1110.048148
29348,299220,5645.660377,2822.830189
29349,300097,3226.849462,1613.424731
29350,300262,4766.063492,476.6063492
29351,300269,3661.817073,366.1817073
29352,300187,4618.261538,461.8261538
29353,300157,11116.92593,2223.385186
29354,299382,5161.758621,1720.586207
29355,300451,100150.3333,50075.16665
29356,300712,15826.94737,2260.992481
29357,300351,42907.28571,4767.47619
29358,299092,19939.46667,2492.433334
29359,299572,6241.083333,624.1083333
29360,298971,4982.85,498.285
29361,300600,18787.5,2348.4375
29362,300468,4231.943662,1057.985916
29363,300604,9109.212121,2277.30303
29364,300300,4290,612.8571429
29365,300441,3576.678571,447.0848214
29366,300461,3414.329545,487.7613636
29367,300015,13637.04545,1515.227272
29368,301188,5104.881356,510.4881356
29369,300430,15021.5,1669.055556
29370,300352,5667.018868,566.7018868
29371,300424,3802.835443,633.8059072
29372,300781,3538.6,353.86
29373,300026,4225.71831,1408.57277
29374,300273,11121.22222,1235.691358
29375,299289,74822.25,14964.45
29376,299777,6661.711111,1110.285185
29377,300116,7695.282051,1923.820513
29378,300807,3379.853933,1689.926967
29379,299607,42801,5350.125
29380,300171,4111.931507,1027.982877
29381,299871,3998.28,799.656
29382,299995,12499.79167,1249.979167
29383,299096,4154.111111,519.2638889
29384,299844,14992.2,4997.4
29385,299117,10314.37931,2578.594828
29386,300395,42913.57143,14304.52381
29387,299847,6814.704545,851.8380681
29388,300931,3343.677778,835.9194445
29389,300848,4121.205479,824.2410958
29390,299423,29942.3,3326.922222
29391,300352,150176,37544
29392,299745,10705.17857,1529.311224
29393,299492,8556.914286,2139.228572
29394,300705,37588.125,3758.8125
29395,299865,12494.375,1249.4375
29396,299606,29960.6,9986.866667
29397,299724,3122.125,1561.0625
29398,301358,5795.346154,1159.069231
29399,300312,3229.16129,1614.580645
29400,300169,5885.666667,1471.416667
29401,299971,3060.928571,437.2755101
29402,300716,3037.535354,506.2558923
29403,300309,5177.741379,517.7741379
29404,299957,8570.2,1224.314286
29405,300129,3489.872093,348.9872093
29406,299826,15780.31579,3945.078948
29407,300463,3709.419753,1854.709877
29408,299595,5077.881356,564.2090396
29409,299785,8327.361111,4163.680556
29410,299902,6519.608696,2173.202899
29411,300463,4769.253968,953.8507936
29412,299181,23013.92308,3835.653847
29413,299342,3521.670588,586.945098
29414,300571,4624.169231,2312.084616
29415,300830,5676.037736,1135.207547
29416,300112,3126.166667,446.5952381
29417,299975,3030.050505,1010.016835
29418,300273,5560.611111,1853.537037
29419,299957,3528.905882,352.8905882
29420,299086,5981.72,2990.86
29421,301155,4428.75,553.59375
29422,300296,13056.34783,6528.173915
29423,299876,4916,702.2857143
29424,300245,3095.309278,442.1870397
29425,299671,37458.875,7491.775
29426,298929,13587.68182,1698.460228
29427,299998,3797.443038,421.9381153
29428,299123,8084.405405,1010.550676
29429,300595,5182.672414,1727.557471
29430,300264,14298.28571,2859.657142
29431,299522,8809.470588,4404.735294
29432,299304,3606.072289,515.1531841
29433,298904,3081.484536,513.580756
29434,300522,3197.042553,319.7042553
29435,299768,9669.935484,966.9935484
29436,299472,11091.55556,3697.185187
29437,299968,29996.8,4285.257143
29438,300491,3338.788889,1112.92963
29439,300139,3031.707071,378.9633839
29440,300110,4617.076923,923.4153846
29441,299263,10687.96429,1526.852041
29442,299861,7891.078947,986.3848684
29443,299783,21413.07143,2379.230159
29444,299706,15774,1577.4
29445,300383,5006.383333,1251.595833
29446,300565,3710.679012,371.0679012
29447,299567,7132.547619,891.5684524
29448,300038,12501.58333,6250.791665
29449,300012,4285.885714,714.3142857
29450,299746,3406.204545,851.5511363
29451,299989,5084.559322,508.4559322
29452,299972,6121.877551,612.1877551
29453,300639,3267.815217,816.9538043
29454,299788,21413.42857,5353.357143
29455,300544,10018.13333,5009.066665
29456,299931,4614.323077,1153.580769
29457,299363,4338.594203,482.0660226
29458,300171,17657.11765,3531.42353
29459,299584,3653.463415,521.923345
29460,299397,5252.578947,656.5723684
29461,299231,42747.28571,4749.698412
29462,299787,12491.125,1561.390625
29463,299990,7692.051282,961.5064103
29464,299813,7138.404762,3569.202381
29465,299834,11993.36,3997.786667
29466,300254,3706.839506,463.3549383
29467,300419,3195.946809,319.5946809
29468,299649,6658.866667,3329.433334
29469,300130,6002.6,750.325
29470,300773,3497.360465,388.5956072
29471,299827,11104.7037,1388.087963
29472,300665,13666.59091,6833.295455
29473,299986,6817.863636,3408.931818
29474,300490,12520.41667,1788.630953
29475,298950,10676.78571,1779.464285
29476,301130,10383.7931,1038.37931
29477,299377,7878.342105,875.371345
29478,299927,5767.826923,1441.956731
29479,299443,3696.82716,1232.27572
29480,298513,12438.04167,1554.755209
29481,299984,4687.25,1562.416667
29482,300301,3575.011905,397.223545
29483,300099,4349.26087,434.926087
29484,300081,9680.032258,1936.006452
29485,300009,3092.876289,1546.438145
29486,299786,11530.23077,1921.705128
29487,299682,5448.763636,1362.190909
29488,299950,29995,14997.5
29489,300415,37551.875,5364.553571
29490,300686,16704.77778,3340.955556
29491,299837,4223.056338,1407.685446
29492,299254,37406.75,5343.821429
29493,300172,3573.47619,1191.15873
29494,300799,4851.596774,2425.798387
29495,301099,4363.753623,872.7507246
29496,299189,9349.65625,1869.93125
29497,300621,13070.47826,3267.619565
29498,300091,60018.2,30009.1
29499,299926,3447.425287,574.5708812
29500,299940,6121.22449,765.1530613
29501,300675,3622.590361,724.5180722
29502,299115,19941,4985.25
29503,299330,12472.08333,3118.020833
29504,300248,5088.949153,565.4387948
29505,299459,7486.475,1069.496429
29506,300325,8833.088235,883.3088235
29507,299911,3894.948052,389.4948052
29508,299193,7479.825,1495.965
29509,300115,5771.442308,721.4302885
29510,300189,8829.088235,4414.544118
29511,299869,8819.676471,1469.946079
29512,299373,17610.17647,2935.029412
29513,299327,24943.91667,4157.319445
29514,299949,4108.890411,410.8890411
29515,300229,3950.381579,1975.19079
29516,299986,4761.68254,529.0758378
29517,300286,3095.731959,309.5731959
29518,299915,3190.585106,319.0585106
29519,300706,5673.698113,1418.424528
29520,299878,3945.763158,563.6804511
29521,300701,5782.711538,578.2711538
29522,300603,3099,619.8
29523,299981,8570.885714,4285.442857
29524,300838,15833.57895,5277.85965
29525,300293,5774.865385,721.8581731
29526,299763,8816.558824,1102.069853
29527,300674,3806,761.2
29528,298841,4093.712329,409.3712329
29529,300487,4484.880597,498.3200663
29530,299514,3791.316456,541.6166366
29531,299706,24975.5,4995.1
29532,299943,7690.846154,769.0846154
29533,299418,3992.24,665.3733333
29534,300556,7156.095238,1022.29932
29535,300600,42942.85714,14314.28571
29536,299942,74985.5,12497.58333
29537,299683,3293.21978,329.321978
29538,299968,9374,1562.333333
29539,299657,9988.566667,1664.761111
29540,299751,5877.470588,653.0522876
29541,299623,5165.913793,1721.971264
29542,300677,7709.666667,3854.833334
29543,299726,4407.735294,1101.933824
29544,300215,5458.454545,1091.690909
29545,300132,6669.6,3334.8
29546,300715,3037.525253,1518.762627
29547,299802,6662.266667,1110.377778
29548,299993,14285.38095,7142.690475
29549,299731,4683.296875,780.5494792
29550,299227,3439.390805,573.2318008
29551,300080,21434.28571,4286.857142
29552,299678,29967.8,5993.56
29553,300397,42913.85714,7152.309523
29554,300067,3948.25,658.0416667
29555,299010,5155.344828,1718.448276
29556,299737,7887.815789,876.4239766
29557,299227,9974.233333,1994.846667
29558,299751,4050.689189,1350.22973
29559,299863,6247.145833,2082.381944
29560,300875,3760.9375,376.09375
29561,300689,60137.8,15034.45
29562,301065,4300.928571,430.0928571
29563,300394,8344.277778,1390.712963
29564,299421,9980.7,1996.14
29565,300259,6672.422222,1112.07037
29566,300402,4924.622951,547.1803279
29567,299547,59909.4,14977.35
29568,300085,50014.16667,5001.416667
29569,300489,3803.658228,543.3797469
29570,300013,9375.40625,4687.703125
29571,300358,3413.159091,487.5941559
29572,299363,4751.793651,2375.896826
29573,300145,4056.013514,676.0022523
29574,300389,60077.8,8582.542857
29575,300048,3488.930233,872.2325583
29576,300135,4413.75,882.75
29577,300462,3196.404255,355.1560283
29578,299791,3445.873563,344.5873563
29579,299388,17611.05882,8805.52941
29580,298857,13584.40909,1509.378788
29581,300347,11551.80769,1443.975961
29582,299777,2997.77,374.72125
29583,299996,4166.611111,520.8263889
29584,299722,6970.27907,871.2848838
29585,298120,3312.444444,662.4888888
29586,299216,3084.701031,616.9402062
29587,300417,12517.375,1251.7375
29588,300784,7712.410256,771.2410256
29589,299774,3223.376344,644.6752688
29590,299940,5998.8,856.9714286
29591,299627,8560.771429,856.0771429
29592,299268,15750.94737,1575.094737
29593,299738,3188.702128,455.5288754
29594,300510,8347.5,927.5
29595,300010,25000.83333,3125.104166
29596,298429,21316.35714,5329.089285
29597,299957,5554.759259,925.7932098
29598,299796,14276,2379.333333
29599,300665,5369.017857,596.5575397
29600,300575,6679.444444,1669.861111
29601,299769,3794.544304,474.318038
29602,300437,4231.507042,1057.876761
29603,300399,3534.105882,706.8211764
29604,300071,6819.795455,852.4744319
29605,299566,4103.643836,1367.881279
29606,299119,7871.552632,1311.925439
29607,299931,7315.390244,914.4237805
29608,299116,13005.04348,6502.52174
29609,299623,3153.926316,525.654386
29610,299664,7491.6,1248.6
29611,300298,9384.3125,1042.701389
29612,299317,4044.824324,1348.274775
29613,300354,5178.517241,1726.172414
29614,299254,3886.415584,971.603896
29615,299884,4998.066667,624.7583334
29616,300204,4169.5,694.9166667
29617,299790,4684.21875,1171.054688
29618,300143,3159.4,789.85
29619,301024,3202.382979,457.4832827
29620,300213,4618.661538,2309.330769
29621,300172,18760.75,4690.1875
29622,299843,4051.932432,810.3864864
29623,300768,6266,696.2222222
29624,299951,4411.044118,735.1740197
29625,299867,8819.617647,2939.872549
29626,300771,75192.75,15038.55
29627,300268,21447.71429,2680.964286
29628,300335,5178.189655,1035.637931
29629,300118,8574.8,4287.4
29630,300554,9695.290323,1077.25448
29631,300135,100045,14292.14286
29632,300090,7897.105263,3948.552632
29633,299985,4347.608696,724.6014493
29634,299845,4997.416667,1665.805556
29635,299925,4837.5,806.25
29636,299646,3792.987342,379.2987342
29637,300191,6253.979167,781.7473959
29638,300912,4238.197183,2119.098592
29639,299627,3187.521277,455.3601824
29640,300077,15793.52632,2256.218046
29641,299668,4343.014493,1085.753623
29642,300459,3034.939394,606.9878788
29643,299153,3148.978947,349.8865497
29644,299441,74860.25,12476.70833
29645,299729,5258.403509,751.2005013
29646,300851,3101.556701,516.9261168
29647,299487,6239.3125,3119.65625
29648,300790,4423.382353,884.6764706
29649,300315,6128.877551,680.9863946
29650,299183,3324.255556,1108.085185
29651,299825,10708.03571,3569.345237
29652,300665,6536.195652,1307.23913
29653,300864,3498.418605,1749.209303
29654,300334,3951.763158,564.537594
29655,299677,5351.375,535.1375
29656,299815,4345.144928,2172.572464
29657,300040,23080,3846.666667
29658,300365,6529.673913,932.810559
29659,299998,7894.684211,3947.342106
29660,300263,3532.505882,588.7509803
29661,299179,3835.628205,958.9070513
29662,300400,15020,3755
29663,298536,12439,1777
29664,299974,7499.35,2499.783333
29665,299213,24934.41667,4155.736112
29666,300373,3096.628866,774.1572165
29667,299666,4220.647887,527.5809859
29668,300301,15015.05,3753.7625
29669,300277,3373.898876,374.8776529
29670,299559,4754.904762,2377.452381
29671,299941,5659.264151,943.2106918
29672,299760,11990.4,5995.2
29673,299715,5550.277778,1110.055556
29674,299759,8326.638889,1189.519841
29675,299288,9352.75,2338.1875
29676,298669,17568.76471,4392.191178
29677,299976,149988,16665.33333
29678,299186,3989.146667,1329.715556
29679,300050,7144.047619,893.0059524
29680,299676,4472.776119,496.9751243
29681,299978,3999.706667,1333.235556
29682,300300,4004,800.8
29683,299797,74949.25,24983.08333
29684,300384,12015.36,6007.68
29685,300792,9399.75,3133.25
29686,299361,5251.947368,1050.389474
29687,300245,100081.6667,12510.20834
29688,298888,8790.823529,2197.705882
29689,299832,4997.2,1249.3
29690,299746,3445.356322,430.6695403
29691,299905,7497.625,1249.604167
29692,300293,3574.916667,893.7291668
29693,300631,3067.663265,306.7663265
29694,298431,3243.815217,648.7630434
29695,300237,12009.48,1715.64
29696,299181,3519.776471,879.9441178
29697,301074,12544.75,2508.95
29698,300314,10725.5,1072.55
29699,300431,15812.15789,3953.039473
29700,300443,6676.511111,1335.302222
29701,300387,3452.724138,575.454023
29702,299716,6970.139535,871.2674419
29703,300440,4172.777778,834.5555556
29704,300226,16679.22222,2779.87037
29705,300543,3454.517241,575.7528735
29706,299834,4759.269841,679.8956916
29707,299528,18720.5,1872.05
29708,299371,5252.122807,583.5692008
29709,299444,8317.888889,1663.577778
29710,300270,12511.25,3127.8125
29711,300820,3624.337349,906.0843373
29712,300072,3948.315789,1974.157895
29713,300564,11132,1590.285714
29714,300515,4232.605634,423.2605634
29715,300297,9384.28125,3128.09375
29716,300422,7905.842105,790.5842105
29717,298582,11943.28,2985.82
29718,299197,4214.042254,1053.510564
29719,299431,3290.450549,411.3063186
29720,298843,11068.25926,2767.064815
29721,300193,6254.020833,1250.804167
29722,300180,13051.30435,1305.130435
29723,299451,5253.526316,875.5877193
29724,299737,9668.935484,966.8935484
29725,300617,3854.064103,1284.688034
29726,299018,5155.482759,1718.494253
29727,299845,3748.0625,624.6770833
29728,299733,13031.86957,1861.695653
29729,300119,13641.77273,6820.886365
29730,300360,5776.153846,641.7948718
29731,299372,7484.3,3742.15
29732,301437,5382.803571,672.8504464
29733,300666,8590.457143,2863.485714
29734,299830,4051.756757,1012.939189
29735,299503,3697.567901,369.7567901
29736,299732,3996.426667,444.0474074
29737,300371,6007.42,1201.484
29738,300298,3849.974359,641.6623932
29739,300784,3623.903614,603.9839357
29740,300825,75206.25,9400.78125
29741,299796,7687.076923,1921.769231
29742,299071,3738.3875,534.0553571
29743,299652,3654.292683,365.4292683
29744,299562,4910.852459,545.6502732
29745,299686,3525.717647,352.5717647
29746,299603,4681.296875,585.1621094
29747,299392,7484.8,2494.933333
29748,299944,37493,6248.833333
29749,300541,3665.134146,458.1417683
29750,299402,6653.377778,3326.688889
29751,300896,4629.169231,2314.584616
29752,299972,6521.130435,652.1130435
29753,300012,7500.3,1875.075
29754,299506,33278.44444,4159.805555
29755,299714,3746.425,468.303125
29756,298966,4745.492063,527.2768959
29757,299818,3944.973684,986.243421
29758,300508,4292.971429,613.2816327
29759,298432,18652,6217.333333
29760,300338,15016.9,5005.633333
29761,300640,4118.356164,514.7945205
29762,299618,3153.873684,450.5533834
29763,299653,5762.557692,1152.511538
29764,300204,5886.352941,2943.176471
29765,300551,60110.19992,15027.54998
29766,299623,6809.613636,851.2017045
29767,300780,3199.787234,1066.595745
29768,300228,4842.387097,484.2387097
29769,300316,3229.204301,538.2007168
29770,299437,4829.629032,1609.876344
29771,300735,4296.214286,613.744898
29772,300653,5672.698113,1890.899371
29773,300866,4298.085714,716.347619
29774,300166,3616.457831,1205.485944
29775,299907,4760.428571,2380.214286
29776,300511,3954.092105,564.8703007
29777,299041,11501.57692,2300.315384
29778,299245,7298.658537,1824.664634
29779,299411,5346.625,534.6625
29780,300140,6980,1745
29781,300335,5363.125,1340.78125
29782,299987,6976.44186,872.0552325
29783,300112,7319.804878,914.9756098
29784,299779,5656.207547,628.4675052
29785,299623,19974.86667,3994.973334
29786,300051,4616.169231,659.4527473
29787,299292,3117.625,1558.8125
29788,299764,9992.133333,1998.426667
29789,300927,25077.25,8359.083333
29790,299826,7138.714286,2379.571429
29791,299820,21415.71429,7138.57143
29792,300561,11560.03846,1156.003846
29793,300098,75024.5,12504.08333
29794,300523,6133.122449,1533.280612
29795,299856,149928,18741
29796,299759,3122.489583,624.4979166
29797,300194,30019.4,5003.233333
29798,300547,7706.333333,1100.904762
29799,300941,18808.8125,2351.101563
29800,300901,3808.873418,1269.624473
29801,300166,4617.938462,1154.484616
29802,300544,3231.655914,461.6651306
29803,300447,4552.227273,758.7045455
29804,299825,19988.33333,3997.666666
29805,299050,3738.125,415.3472222
29806,299825,5081.779661,1693.926554
29807,299786,3059.040816,382.380102
29808,300675,3198.670213,319.8670213
29809,300245,15802.36842,1975.296053
29810,300041,3000.41,1000.136667
29811,298989,3322.1,1107.366667
29812,301510,5798.269231,828.3241759
29813,299528,3087.917526,514.652921
29814,300432,12017.28,1502.16
29815,299448,6111.183673,1018.530612
29816,300325,5005.416667,500.5416667
29817,300175,6386.702128,638.6702128
29818,300878,33430.88889,16715.44445
29819,300743,75185.75,18796.4375
29820,300192,5360.571429,1340.142857
29821,298435,5851.666667,2925.833334
29822,300188,5266.45614,1053.291228
29823,299357,4989.283333,712.7547619
29824,300093,4055.310811,450.5900901
29825,300013,6977.046512,1395.409302
29826,300090,6251.875,893.125
29827,299542,3608.939759,721.7879518
29828,300050,4286.428571,857.2857142
29829,301184,4183.111111,1045.777778
29830,299384,12474.33333,2494.866666
29831,299981,29998.1,3749.7625
29832,299772,4106.465753,2053.232877
29833,300559,3903.363636,1951.681818
29834,299946,4108.849315,684.8082192
29835,299311,3990.813333,399.0813333
29836,299672,33296.88889,11098.96296
29837,299628,8560.8,2140.2
29838,300109,9094.212121,1136.776515
29839,298782,3048.795918,1524.397959
29840,300599,4117.794521,823.5589042
29841,299695,5993.9,856.2714286
29842,301156,12548.16667,6274.083335
29843,300908,30090.8,3761.35
29844,299659,33295.44444,6659.088888
29845,301187,3543.376471,506.1966387
29846,300270,75067.5,8340.833333
29847,300754,3165.831579,527.6385965
29848,299874,7891.421053,2630.473684
29849,299282,8088.702703,2022.175676
29850,299788,4051.189189,506.3986486
29851,299573,7306.658537,2435.552846
29852,300113,42873.28571,5359.160714
29853,299305,8803.088235,1760.617647
29854,299436,5649.735849,627.7484277
29855,300030,4918.52459,2459.262295
29856,299325,24943.75,4988.75
29857,300476,21462.57143,3066.081633
29858,300127,5662.773585,707.8466981
29859,300679,10368.24138,1152.02682
29860,300446,10014.86667,1001.486667
29861,301106,8364.055556,1394.009259
29862,299400,21385.71429,2673.214286
29863,300882,3101.876289,344.652921
29864,299532,2995.32,499.22
29865,299953,9373.53125,1874.70625
29866,300134,10349.44828,2587.36207
29867,300122,3705.209877,463.1512346
29868,300136,3660.195122,366.0195122
29869,299558,5255.403509,750.7719299
29870,299357,2993.57,374.19625
29871,299358,27214.36364,3401.795455
29872,300101,7897.394737,1128.199248
29873,298921,7866.342105,983.2927631
29874,300966,3344.066667,1114.688889
29875,299685,59937,7492.125
29876,300185,10006.16667,3335.38889
29877,299672,3654.536585,365.4536585
29878,299536,5651.622642,2825.811321
29879,299973,3447.965517,1723.982759
29880,299731,3568.22619,1784.113095
29881,300660,75165,18791.25
29882,299619,5256.473684,1314.118421
29883,299193,16621.83333,2077.729166
29884,300096,9378,1042
29885,300070,3000.7,428.6714286
29886,299741,3892.74026,648.7900433
29887,299904,149952,16661.33333
29888,299901,5880.411765,980.0686275
29889,299556,4608.553846,1152.138462
29890,299876,4475.761194,1118.940299
29891,300729,27339,6834.75
29892,300262,12010.48,1715.782857
29893,300120,6820.909091,974.4155844
29894,300437,8836.382353,1472.730392
29895,300554,9107.69697,2276.924243
29896,300298,3161.031579,316.1031579
29897,301265,3105.824742,517.637457
29898,299725,18732.8125,9366.40625
29899,299112,11964.48,2991.12
29900,300290,11121.85185,2780.462963
29901,299002,3250.021739,812.5054348
29902,300525,17677.94118,1964.215687
29903,299745,5449.909091,908.3181818
29904,300279,7902.078947,1128.868421
29905,300075,7318.902439,1045.557491
29906,299858,5997.16,999.5266667
29907,299704,3746.3,1248.766667
29908,299602,74900.5,10700.07143
29909,301134,27375.81818,3041.757576
29910,298960,4462.089552,892.4179104
29911,300425,3004.25,500.7083333
29912,300092,27281.09091,13640.54546
29913,299999,5999.98,999.9966667
29914,299671,3699.641975,739.928395
29915,299765,2997.65,1498.825
29916,299574,8559.257143,1069.907143
29917,300484,10361.51724,5180.75862
29918,299011,7666.948718,1916.73718
29919,298988,3180.723404,636.1446808
29920,298808,11952.32,3984.106667
29921,299802,74950.5,18737.625
29922,300705,30070.5,3007.05
29923,299132,10683.28571,2136.657142
29924,300013,8571.8,857.18
